Src Port,Dst Port,Protocol,Flow IAT Mean,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Max,Fwd IAT Min,SYN Flag Count,RST Flag Count,Down/Up Ratio,Subflow Fwd Packets,FWD Init Win Bytes,Fwd Seg Size Min,Idle Mean,Idle Std,Idle Max,Idle Min,Connection Type,Label
0.16848729698452983,1.830231305312981,-0.08818281514826992,-0.4308196328825607,-0.4560909773755123,-0.37157440757670657,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.4942670494393876,-0.499478284525014,-0.8942587227715535,0.504169679540959,0.8111041353520899,6
0.16848729698452983,-0.5575441927566465,-0.08818281514826992,-0.4310108262360841,-0.45623485419054227,-0.3717692425622265,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.494266912201778,-0.499478284525014,-0.8947329670570772,0.5041696034283893,0.8111041353520899,6
0.16848729698452983,-0.6923450709712372,-0.08818281514826992,-0.4310669903346565,-0.4562771187958369,-0.3718264764102156,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.49426683735188276,-0.499478284525014,-0.8949916216284849,0.5041695619163149,0.8111041353520899,6
0.16848729698452983,-0.6523841429954315,-0.08818281514826992,-0.4310496702683303,-0.4562640851001921,-0.3718088264511052,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.494267350273659,-0.499478284525014,-0.8932191467071032,0.5041698463849423,0.8111041353520899,6
0.16848729698452983,-0.4061133077956983,-0.08818281514826992,-0.43062036804181736,-0.4559410266052304,-0.37137134736752353,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.4942668629442061,-0.499478284525014,-0.8949031836767578,0.5041695761099276,0.8111041353520899,6
0.16848729698452983,-0.6994861915152613,-0.08818281514826992,-0.4297797562790526,-0.4553084494738894,-0.37051472459477597,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.49426679926697825,-0.499478284525014,-0.8951232294900736,0.5041695407942627,0.8111041353520899,6
0.16848729698452983,0.505357797258329,-0.08818281514826992,-0.4305811876976037,-0.4559115426141117,-0.37133142076099224,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.49426740095714045,-0.499478284525014,-0.8930440026520551,0.5041698744942196,0.8111041353520899,6
0.16848729698452983,-0.698899250100684,-0.08818281514826992,-0.429442939843602,-0.45505498838285596,-0.3701714928656675,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.49426742264015283,-0.499478284525014,-0.8929690738860593,0.5041698865197117,0.8111041353520899,6
0.16848729698452983,-0.36175031921056267,-0.08818281514826992,-0.4308734427973606,-0.45613147041052515,-0.37162924240112727,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.4942668007870403,-0.499478284525014,-0.8951179766973636,0.5041695416372957,0.8111041353520899,6
0.16848729698452983,0.76048166546127,-0.08818281514826992,-0.43109473607197524,-0.45629799801701537,-0.37185475061655754,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.49426681545489615,-0.499478284525014,-0.8950672898131291,0.5041695497721517,0.8111041353520899,6
0.16848729698452983,-0.7005133389907716,-0.08818281514826992,-0.43104143062512656,-0.4562578846042058,-0.3718004298686158,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.49426701767808123,-0.499478284525014,-0.894368478530849,0.5041696619260017,0.8111041353520899,6
0.16848729698452983,1.6518500270660244,-0.08818281514826992,-0.4310404216892241,-0.4562571253597993,-0.37179940171565784,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.49426745673210143,-0.499478284525014,-0.892851264257581,0.5041699054272533,0.8111041353520899,6
0.16848729698452983,-0.27033419389014535,-0.08818281514826992,-0.43106850373851024,-0.4562782576624466,-0.3718280186396524,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.4942669933601729,-0.499478284525014,-0.8944525125584215,0.5041696484391849,0.8111041353520899,6
0.16848729698452983,2.4074392747652253,-0.08818281514826992,-0.43059447202031986,-0.4559215393321305,-0.37134495810827106,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.49426688971292426,-0.499478284525014,-0.8948106805235697,0.5041695909559741,0.8111041353520899,6
0.16848729698452983,-0.7034480460636582,-0.08818281514826992,-0.4310520244521028,-0.456265856670474,-0.3718112254746736,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.4942668695259625,-0.499478284525014,-0.894880439471508,0.5041695797601982,0.8111041353520899,6
0.16848729698452983,-0.7330396757152646,-0.08818281514826992,-0.43100460446468536,-0.4562301721833689,-0.37176290228565284,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.49426723706693304,-0.499478284525014,-0.8936103488200562,0.5041697836000043,0.8111041353520899,6
0.16848729698452983,-0.6204447476855157,-0.08818281514826992,-0.43091514548133053,-0.4561628525126601,-0.3716717393900534,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.49426679863319495,-0.499478284525014,-0.8951254196194819,0.5041695404427637,0.8111041353520899,6
0.16848729698452983,1.8325301591867422,-0.08818281514826992,-0.43085696351095315,-0.45611906941855246,-0.37161244923614845,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.49426741724052814,-0.499478284525014,-0.892987733065338,0.5041698835250565,0.8111041353520899,6
0.16848729698452983,-0.1680596524000476,-0.08818281514826992,-0.431089523236479,-0.45629407525424853,-0.3718494384929418,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.49426680086938635,-0.499478284525014,-0.8951176921385526,0.5041695416829651,0.8111041353520899,6
0.16848729698452983,-0.27023637032104914,-0.08818281514826992,-0.4295825093101142,-0.45516001719242044,-0.37031372069150875,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.49426737239332147,-0.499478284525014,-0.893142709034052,0.5041698586526024,0.8111041353520899,6
0.7931690402908272,0.05468461443204471,-0.08818281514826992,-0.4308618400344819,-0.45612273909985046,-0.37161741864211156,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.494296717747872,-0.499478284525014,-0.791735618492095,0.504186133712698,0.8111041353520899,7
0.7931690402908272,0.3574974725693929,-0.08818281514826992,-0.43158121133296307,-0.45666408036167827,-0.3723504917010862,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.49429672234062577,-0.499478284525014,-0.7917197475713246,0.5041861362598591,-1.2328873154689477,7
0.7931690402908272,1.4137474598858255,-0.08818281514826992,-0.4309914882979529,-0.45622030200608454,-0.37174953629720026,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.49429667476675204,-0.499478284525014,-0.7918841459299161,0.5041861098751838,0.8111041353520899,7
0.7931690402908272,-0.5376860082301138,-0.08818281514826992,-0.43098728439835915,-0.45621713848772416,-0.3717452523265424,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.4942967212196299,-0.499478284525014,-0.7917236213335216,0.50418613563815,0.8111041353520899,7
-0.012964608544026032,-0.2692581346300869,-0.08818281514826992,-0.43103604963364656,-0.4562538353007045,-0.37179494638617366,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.494318211886849,-0.499478284525014,-0.7174595318423876,0.5041980544548023,0.8111041353520899,7
0.8041479312894825,1.7731512527453368,-0.08818281514826992,-0.4310212519070766,-0.456242699716076,-0.37177986680945796,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.494311040263089,-0.499478284525014,-0.7422421085433845,0.5041940770413593,0.8111041353520899,7
0.7931690402908272,0.834729754405301,-0.08818281514826992,-0.43105404232390776,-0.45626737515928695,-0.37181328178058937,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.49430174334267124,-0.499478284525014,-0.7743689533199717,0.5041889209292312,0.8111041353520899,7
0.7931690402908272,0.7289824762122873,-0.08818281514826992,-0.4315931504078093,-0.45667306475382174,-0.37236265817775455,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.49429667600251126,-0.499478284525014,-0.7918798755862851,0.5041861105605411,-1.2328873154689477,7
0.7931690402908272,1.0827125020642179,-0.08818281514826992,-0.42822868548494547,-0.45414123773964454,-0.3689341107808485,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.49429672436821287,-0.499478284525014,-0.7917127409526454,0.5041861373843677,0.8111041353520899,7
-0.012964608544026032,-0.5706036392309918,-0.08818281514826992,-0.43109053217238147,-0.456294834498655,-0.37185046664589966,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.4943181604027351,-0.499478284525014,-0.7176374425980439,0.5041980259014909,0.8111041353520899,7
0.7931690402908272,0.4860376423618256,-0.08818281514826992,-0.43096895539613045,-0.4562033455476729,-0.3717265742144741,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.4942967101895838,-0.499478284525014,-0.7917617372431611,0.5041861295208389,0.8111041353520899,7
0.7931690402908272,-0.6058201241056309,-0.08818281514826992,-0.431059927783339,-0.45627180408499146,-0.37181927933951037,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.4942967182611049,-0.499478284525014,-0.7917338449419699,0.5041861339973392,0.8111041353520899,7
0.7931690402908272,2.11465333246024,-0.08818281514826992,-0.43108733720869025,-0.4562924302247011,-0.3718472108281997,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.49429669288914735,-0.499478284525014,-0.791821521388008,0.5041861199259423,0.8111041353520899,7
0.8041479312894825,2.1341691344949356,-0.08818281514826992,-0.43109389529205644,-0.4562973653133433,-0.37185389382242595,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.4943110097545412,-0.499478284525014,-0.742347535215367,0.5041940601211873,0.8111041353520899,7
0.7931690402908272,1.6822731570549487,-0.08818281514826992,-0.43159668168346804,-0.45667572210924445,-0.37236625671310714,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.4942966725089332,-0.499478284525014,-0.7918919481473327,0.5041861086229876,-1.2328873154689477,7
0.7931690402908272,0.3616549742559822,-0.08818281514826992,-0.43092573930830674,-0.4561708245789282,-0.3716825349961112,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.4942967143277193,-0.499478284525014,-0.7917474373213081,0.5041861318158667,0.8111041353520899,7
-0.012964608544026032,1.4525345050324765,-0.08818281514826992,-0.42734233529460086,-0.4534742415285426,-0.36803087840734333,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.4943183064013754,-0.499478284525014,-0.7171329233113913,0.504198106872966,0.8111041353520899,7
0.7931690402908272,0.22152271152564745,-0.08818281514826992,-0.4309677783042442,-0.456202459762532,-0.3717253747026899,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.4943087853443226,-0.499478284525014,-0.7500343044465942,0.5041928264536941,0.8111041353520899,7
0.7931690402908272,1.4049922504517138,-0.08818281514826992,-0.430808702743617,-0.45608275222777533,-0.3715632692529961,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.49429671077398224,-0.499478284525014,-0.7917597177705806,0.5041861298449487,0.8111041353520899,7
0.8041479312894825,1.7709013106561238,-0.08818281514826992,-0.429426796869162,-0.4550428404723521,-0.3701550424183413,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.49431156613356947,-0.499478284525014,-0.7404248875130531,0.504194368691394,0.8111041353520899,7
-1.5747976256886602,1.6069979206354075,-0.08818281514826992,-0.16960680034972522,-0.19374862489715983,-0.19445672518596982,-0.21121071653419715,-0.18869297760943113,-0.25559234392905394,3.3298390870329295,-0.9469881250653274,-1.2824161266266145,1.620981137421143,1.3690556096208288,0.5085655102881786,0.4947376600053817,-0.499478284525014,0.7320037302374335,0.5044306821889245,-1.2328873154689477,8
-1.5747976256886602,0.07126570939385396,-0.08818281514826992,-0.1697807577149143,-0.19399765706248873,-0.1944740324274276,-0.21136434344587407,-0.18894247113762921,-0.2556075512849402,3.3298390870329295,-0.9469881250653274,-1.2824161266266145,1.620981137421143,1.3690556096208288,0.5085655102881786,0.49473671024024213,-0.499478284525014,0.7287216802850283,0.5044301554450852,-1.2328873154689477,8
-1.5747976256886602,1.7372500028870241,-0.08818281514826992,0.22752865783677856,0.6178355601621625,-0.19439606416145438,0.13951139225545692,0.6243947674727307,-0.25553904289951185,6.149730916920868,-0.9469881250653274,-1.2824161266266145,1.620981137421143,1.3690556096208288,0.5085655102881786,-1.7477943693216698,2.0995898572959515,0.7366171048758178,-1.9830059132394056,-1.2328873154689477,8
-1.5747976256886602,1.1574007970691818,-0.08818281514826992,-0.08163061645959423,-0.1933192721852894,-0.015734438745621485,-0.13351633769904706,-0.18826282946858966,-0.09855441149250085,1.9198931720889605,-0.9469881250653274,-1.2824161266266145,1.620981137421143,1.3690556096208288,0.5085655102881786,0.49473828116632607,-0.499478284525014,0.734150241161832,0.5044310266874611,-1.2328873154689477,8
-1.5747976256886602,1.2866257318452878,-0.08818281514826992,-0.1693068100747158,-0.1939000941562547,-0.1936402003785799,-0.21094578621961846,-0.1888447274840516,-0.25487488798055663,3.3298390870329295,-0.9469881250653274,-1.2824161266266145,1.620981137421143,1.3690556096208288,0.5085655102881786,0.4947367486685498,-0.499478284525014,0.7288544748255553,0.5044301767575902,-1.2328873154689477,8
-1.5747976256886602,0.13025332155887445,-0.08818281514826992,0.21062368455644645,0.5648744665874139,-0.19518345796837078,0.12458210866797514,0.571335556925608,-0.2562309023083985,6.149730916920868,-0.9469881250653274,-1.2824161266266145,1.620981137421143,1.3690556096208288,0.5085655102881786,-1.7477947670420915,2.0995893976235696,0.7338721630043089,-1.9830059138522125,-1.2328873154689477,8
-1.5747976256886602,1.265740399843245,-0.08818281514826992,-0.1696684295177695,-0.19320728363533207,-0.19531540426463315,-0.21126514308144664,-0.18815063344600058,-0.2563468395760466,3.3298390870329295,-0.9469881250653274,-1.2824161266266145,1.620981137421143,1.3690556096208288,0.5085655102881786,0.49473703381415973,-0.499478284525014,0.729839836465461,0.5044303349005742,-1.2328873154689477,8
-1.5747976256886602,-0.12403904630674874,-0.08818281514826992,-0.0820565555664322,-0.19363979986556284,-0.016168490652676813,-0.1338924971647577,-0.18858395096601124,-0.0989357999326989,1.9198931720889605,-0.9469881250653274,-1.2824161266266145,1.620981137421143,1.3690556096208288,0.5085655102881786,0.4947387568073283,-0.499478284525014,0.7357938870103489,0.5044312904800107,-1.2328873154689477,8
-1.5747976256886602,-0.5214962075446895,-0.08818281514826992,-0.16966691611391574,-0.19310465909972144,-0.19545129181390078,-0.21126380654959057,-0.18804781878575227,-0.25646623990493606,3.3298390870329295,-0.9469881250653274,-1.2824161266266145,1.620981137421143,1.3690556096208288,0.5085655102881786,0.49473873506645105,-0.499478284525014,0.7357187582841075,0.5044312784224265,-1.2328873154689477,8
-1.5747976256886602,2.257622478694365,-0.08818281514826992,-0.16943856028798365,-0.19396083370877393,-0.19382646742278406,-0.2110621387428653,-0.18890557956409992,-0.25503855526618446,3.3298390870329295,-0.9469881250653274,-1.2824161266266145,1.620981137421143,1.3690556096208288,0.5085655102881786,0.4947379725828348,-0.499478284525014,0.7330838865541398,0.504430855545727,-1.2328873154689477,8
-1.5747976256886602,-0.5320122412225331,-0.08818281514826992,-0.16954769352143723,-0.1928829597330262,-0.1955085256618899,-0.21115851754004109,-0.18782570869357595,-0.2565165295768769,3.3298390870329295,-0.9469881250653274,-1.2824161266266145,1.620981137421143,1.3690556096208288,0.5085655102881786,0.49473682471882746,-0.499478284525014,0.7291172774909687,0.5044302189354019,-1.2328873154689477,8
-1.5747976256886602,-0.6799703894805654,-0.08818281514826992,-0.16909812849888242,-0.19227164144506687,-0.1954201045075115,-0.21076149332702196,-0.1872132578629231,-0.2564388365507647,3.3298390870329295,-0.9469881250653274,-1.2824161266266145,1.620981137421143,1.3690556096208288,0.5085655102881786,0.4947374319104678,-0.499478284525014,0.7312155154777097,0.5044305556865023,-1.2328873154689477,8
-1.5747976256886602,1.2291054732167108,-0.08818281514826992,-0.2563764650564522,-0.32481901144137443,-0.19380864610484733,-0.2878395824729896,-0.3200061882463449,-0.25502289620665797,1.9198931720889605,-0.9469881250653274,-1.2824161266266145,1.620981137421143,1.3690556096208288,0.5085655102881786,0.49473764100852463,-0.499478284525014,0.7319380838672478,0.5044306716531857,-1.2328873154689477,8
-1.5747976256886602,-0.267497310386355,-0.08818281514826992,-0.1698850144248391,-0.1946799647024549,-0.19376255058056865,-0.21145641564040255,-0.18962604283683854,-0.2549823934469212,3.3298390870329295,-0.9469881250653274,-1.2824161266266145,1.620981137421143,1.3690556096208288,0.5085655102881786,0.49473672968338817,-0.499478284525014,0.7287888688707308,0.5044301662283377,-1.2328873154689477,8
-1.5747976256886602,-0.15539150020208717,-0.08818281514826992,-0.16847006589957733,-0.1925082726184231,-0.19381961306973147,-0.2102068326067577,-0.18745032742477796,-0.25503253255098196,3.3298390870329295,-0.9469881250653274,-1.2824161266266145,1.620981137421143,1.3690556096208288,0.5085655102881786,0.49473810563980924,-0.499478284525014,0.733543684054044,0.5044309293396985,-1.2328873154689477,8
-1.5747976256886602,1.73451094295233,-0.08818281514826992,-0.16937188644042692,-0.19344518021603244,-0.19438886709074915,-0.21100325708942896,-0.18838897075952313,-0.25553271904854924,3.3298390870329295,-0.9469881250653274,-1.2824161266266145,1.620981137421143,1.3690556096208288,0.5085655102881786,0.4947376150115197,-0.499478284525014,0.7318482474801604,0.5044306572351348,-1.2328873154689477,8
-1.5747976256886602,0.6250449340475538,-0.08818281514826992,-0.1695230586698179,-0.19359462482337667,-0.19449459548658538,-0.21113676177149523,-0.18853869223147532,-0.25562561943054773,3.3298390870329295,-0.9469881250653274,-1.2824161266266145,1.620981137421143,1.3690556096208288,0.5085655102881786,0.49473875870702033,-0.499478284525014,0.7358004516692629,0.5044312915335881,-1.2328873154689477,8
-1.5747976256886602,2.031014180882972,-0.08818281514826992,-0.16945503957439115,-0.19385631106214707,-0.19400159614327775,-0.2110766920897424,-0.18880086327635012,-0.2551924356396082,3.3298390870329295,-0.9469881250653274,-1.2824161266266145,1.620981137421143,1.3690556096208288,0.5085655102881786,0.49473759241399584,-0.499478284525014,0.7317701584883632,0.5044306447024506,-1.2328873154689477,8
-1.5747976256886602,1.8455406938765393,-0.08818281514826992,-0.16933060414641637,-0.19401322157282178,-0.19353550013570156,-0.21096679947046648,-0.1889580644831416,-0.2547828910058385,3.3298390870329295,-0.9469881250653274,-1.2824161266266145,1.620981137421143,1.3690556096208288,0.5085655102881786,0.49473794512208563,-0.499478284525014,0.7329889919884475,0.5044308403158771,-1.2328873154689477,8
-1.5747976256886602,-0.6100265375767684,-0.08818281514826992,-0.17078885283749368,-0.1928361396612926,-0.1981015274216851,-0.21225462216554855,-0.18777880188187204,-0.258794922737981,3.3298390870329295,-0.9469881250653274,-1.2824161266266145,1.620981137421143,1.3690556096208288,0.5085655102881786,0.49473821807683893,-0.499478284525014,0.7339322263709495,0.5044309916977596,-1.2328873154689477,8
0.7359158391845587,-0.7494740353234296,-0.08818281514826992,-0.43137546047570363,-0.4562743348996798,-0.3723664280719335,-0.44228187758448095,-0.4517168390310742,-0.4118959568145427,1.9198931720889605,2.827059307593069,0.6452907453114495,-0.6169103248116284,3.4376499523940893,0.1582848320981649,0.4947321135522398,-0.499478284525014,0.712837164197689,0.5044276061021099,0.8111041353520899,9
0.8989695250317744,-0.7494740353234296,-0.08818281514826992,-0.4313728660690972,-0.45626332585578566,-0.372367284866065,-0.44228083805970403,-0.4517208958364108,-0.4119099596273885,1.9198931720889605,2.827059307593069,0.6452907453114495,-0.6169103248116284,3.4376499523940893,0.1582848320981649,0.4947326417093501,-0.499478284525014,0.7146622870058968,0.5044278990203194,0.8111041353520899,9
0.8219457428693338,-0.7494740353234296,-0.08818281514826992,-0.4313603744817329,-0.45624814096765587,-0.3723671135072387,-0.4422610375877625,-0.45168603266554974,-0.4119072494055474,1.9198931720889605,2.827059307593069,0.6452907453114495,-0.6169103248116284,3.4376499523940893,0.1582848320981649,0.4947318998672532,-0.499478284525014,0.7120987450129532,0.5044274875914955,0.8111041353520899,9
0.158837881067743,-0.7494740353234296,-0.08818281514826992,-0.043901458385675995,-0.16492732760457524,0.02271334111462482,-0.1001965985275109,-0.15981828530100806,-0.06477149624290196,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.32513732556487374,1.2091268666682062,0.49473110447219376,-0.499478284525014,0.7093501430606448,0.5044270464619678,0.8111041353520899,9
-0.1612654096117987,-0.7494740353234296,-0.08818281514826992,-0.4311044891190327,-0.45586168556475215,-0.37236008779535984,-0.4420175907852404,-0.4512742669238895,-0.41191041133102874,1.9198931720889605,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,3.4376499523940893,1.2091268666682062,0.4947306639373772,-0.499478284525014,0.7078278116826279,0.5044268021394601,0.8111041353520899,9
0.7388321071060765,-0.7494740353234296,-0.08818281514826992,-0.4313705118853247,-0.4562781311217122,-0.3723664280719335,-0.44227019530603545,-0.4517187406585757,-0.41189098807450064,1.9198931720889605,2.827059307593069,0.6452907453114495,-0.6169103248116284,3.4376499523940893,0.1582848320981649,0.4947321136137162,-0.499478284525014,0.712837376638344,0.504427606136205,0.8111041353520899,9
-0.15491823825320114,-0.7494740353234296,-0.08818281514826992,-0.40474284370257735,-0.4364676729860919,-0.3450009375859427,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.32513732556487374,1.2091268666682062,0.4947311003300322,-0.499478284525014,0.7093358292260546,0.5044270441647072,0.8111041353520899,9
0.3247220622505494,-0.7494740353234296,-0.08818281514826992,-0.43106690625666466,-0.45582207831488025,-0.3723554611070493,-0.44192304353171924,-0.45124308023286475,-0.41189670965394304,1.9198931720889605,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,3.4376499523940893,1.2091268666682062,0.4947304400382101,-0.499478284525014,0.7070540959291842,0.5044266779640172,0.8111041353520899,9
0.6483420289530979,-0.7494740353234296,-0.08818281514826992,-0.3031501089168981,0.21826231202533097,-0.37236265817775455,-0.24406976060012694,0.22448643393541762,-0.41190739997342746,1.9198931720889605,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,3.4376499523940893,0.1582848320981649,-1.7477975119451774,2.0995862246963948,0.7149263381319249,-1.9830059178628228,0.8111041353520899,9
0.4972107325497344,-0.7494740353234296,-0.08818281514826992,-0.4307203648001538,-0.45412288933315437,-0.37235426159526513,-0.4412961110888681,-0.449533263558674,-0.411901527826105,1.9198931720889605,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,3.4376499523940893,1.2091268666682062,0.4947304514757283,-0.499478284525014,0.7070936199173076,0.5044266843073141,0.8111041353520899,9
0.8772690607922449,-0.7494740353234296,-0.08818281514826992,-0.43137949621931365,-0.4562831927510888,-0.3723665994307598,-0.4422867287001067,-0.4517305307490851,-0.411898968172144,1.9198931720889605,2.827059307593069,0.6452907453114495,-0.6169103248116284,3.4376499523940893,0.1582848320981649,0.494732635773619,-0.499478284525014,0.7146417752338995,0.5044278957283373,0.8111041353520899,9
-1.5747976256886602,2.112158831448286,-0.08818281514826992,-0.42692228164719415,-0.44963967765356205,-0.37236745622489137,-0.43845365433929084,-0.445058100171788,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.2993389315068853,1.2091268666682062,0.4947333038602918,-0.499478284525014,0.7169504447577826,0.5044282662520851,0.8111041353520899,9
